feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
-2.516653567890252,0.4007039738409178,0.6586595379107492,5.2703602382043355,-4.640588984182996,-1.3731293423112374,-2.9371917557623597,5.674810856458817,0.416300357488751,1.653838167743539,1.7174620576056399,2.1823009311953165,-1.028366594238963,0.6827271253314006,-2.861099388721202,-0.6463445355053795,-0.0717458865164795,0.16124828271762004,2.6372242223852034,-0.2960045010964555,-2.1638964587421077,0.3772768264417643,0.8104388771728943,3.5106667484529757,0.6632562700889774,-0.3189885226122266,-0.006935594960757352,-0.33764283698250996,-8.870811303575966,2.5925693921775026,0.8032507692424673,-0.37414583786671834,-0.7031277338957598,2.362854515967214,-2.319830488219407,0.5771536040426711,0.06305876373813611,0.39923088016660974,-0.19144435783669234,-1.1423385385443339,-0.4383288903100688,-0.07155896137728325,-0.5329639478516219,0.4332709123109706,2.9635909341338875,1.226326407121364,-0.189004393689186,-3.2998757314365728,1.0384671469304374,1.9326115268580728,2.8198802166040426,2.8515063703858363,-1.8474230520841899,-0.46701888490549237,0.43898324001286904,1.3499047181969077,6.139861351544335,-0.4501513342030879,0.9630603615535872,1.123750513089292,-1.5578552865435358,3.315277774308467,5.096757146179347,-0.12517922972289786,-4.261727545642566,4.11256001273137,-0.11791405194709503,0.12845598794693852,-0.11343183827282928,4.149372080577473,2.286572186657297,-0.8302985364921046,0.690844143269263,0.3338398395932658,-1.842886484374626,-0.003198160590596154,-1.4606299689194797,-1.4890633210725701,-5.072575924915986,-0.8179445127720361,0.024602692224805257,-1.5829959136009042,0.07033885171665015,1.3898384000117883,-0.8211953373347758,-0.6792788759748118,1.036210851887435,-0.8211875325217769,0.24912557784472109,-3.817713637467901,0.8509944021682925,-2.637238247608379,1.1624886242925574,-1.0754898653087073,1.2921090670046924,1.2817026233690034,1.2462477229749378,-0.9988507721475974,-0.06814501705629405,1.5779339057729003,1
-6.775680762371457,-0.15874806611453257,-7.775295279905468,-1.557047653265292,-4.2020281958207875,0.8069517189833036,-5.647774745097306,-2.664508981850808,0.8854528934443416,0.1472316015539036,0.5755453424011876,0.23987507467227098,-5.89166482176316,0.4956756643570778,4.2900828892243865,0.3273662331437953,0.024896144706166093,1.233070573463568,2.279002146558323,0.903704668413566,4.32093965461669,-2.0166985075677246,2.1980756449085326,1.3042679858518045,-1.470871955719531,-0.06781520815361372,-1.6643116238089353,5.826381878307135,-2.4026127639718022,0.807544593646901,-3.389874139866268,2.7627928219772837,-0.2972509490584867,2.2239804523360225,1.1492745703034453,1.5804759664919874,0.24353208843164756,0.5739897503301425,-1.8343771346106463,-1.7747445137324538,1.7335398347095081,0.7464078781271316,-3.7692552555595773,3.576886832874725,-4.504836118615511,-2.5716367267076596,3.009952739118058,2.400044233638889,0.1324293249297457,-0.4506674384658891,1.2309320088672304,-5.250063770567782,0.16745991132821425,1.296059963734394,3.5797716292335653,0.81875839920199,1.4416096081388292,1.455310670386009,-1.6258995538930767,-0.4069841870894922,0.5648289191693372,-4.196733596204706,2.4962203806615353,-2.2053600693578623,-1.58374037376979,-1.0405405863892572,-1.2664725697118084,0.6143355504805954,-0.3039304820672011,2.9942200808853685,0.36944451306981796,0.6618327693411057,0.6602970288620184,0.7732348688017175,-0.5107923959197528,0.9231791290154846,0.30815472907993396,6.8342381607380505,2.4002802725550128,0.4180262561244872,1.4988082485127185,-0.8961429739079116,0.6418305879202372,-0.6129145893983637,0.3620517459932672,1.2364759788668798,0.031501476342177155,0.6511623499808655,0.4651733320639162,8.26990158895476,-0.08702431624560972,3.815455514544831,-0.3573294823782589,-0.19969992592055014,0.8456415591875592,-0.8822623914571794,-1.623332145418724,2.6618136260085183,-0.9979686198321216,2.0459489529051846,1
-2.1722681018985055,-0.06476048488596299,3.2744842131278054,-1.2501659306402568,-4.74709780468028,-1.1526010618184375,1.5401028397924041,4.697323758675068,0.720656312853878,-0.4329909819895651,-0.20866864155121434,0.1713003898986423,2.5065897098080265,-0.27398476975591046,-4.426975587514175,-1.397706091994318,1.317228169093867,4.000728679679053,2.7534287304434084,0.4882864266229049,3.192553094379832,-2.226188431818783,0.4181765636330822,0.5375437911951801,2.7951623474532363,-0.37714762647118094,-2.748926099291637,0.7773178063415882,-6.449523084278516,1.1717773208666937,-1.0407453111332017,-1.5081869852090404,-0.4299362952531495,0.5476208734488777,-1.0400858421497465,-0.35450879418559594,-0.6255321622443744,-0.942993935787335,-1.2202447799207228,-0.9849737195946182,0.5070656502854376,-0.9111366109364345,0.3099360439608354,4.738713556980401,-0.9945735320615327,-0.6478687262935128,-0.19408914296506166,2.7362673562234265,-0.10959041077224953,-4.165634383539331,2.1124312711477566,3.1567819979845853,-0.7036969067872878,0.29044075798344593,2.2527051805552056,2.111039802340228,1.2537846958822332,-1.3840051830152214,3.8449671141680826,-0.9322062103900003,-0.8900093647839779,-3.458505117035966,-3.4315466546771884,-0.8801038788080682,-2.8209274681212095,-2.8908752618103164,0.9091450185470809,0.9809766860907703,0.0004476411776036641,-0.2200799312291093,-0.8153642778158501,-0.52476073632363,-0.5170777546026907,0.7651281731894165,-0.13144465919740797,1.2812760417483104,-0.7737981438024514,4.324850889712815,-4.326692014014613,-1.534455725717294,-0.37536574938992173,-1.7665931449899794,0.48020812113558087,-0.05386126873024265,0.7202781428908552,0.2834425320576593,0.0010713711228403297,-1.106377844242612,0.17916554974933105,5.747218067689777,-1.0273478656487431,-1.7810097449270024,-2.642716760433595,0.6625792487188685,-0.9099393526867863,0.1734793221781885,1.0088556681184453,-0.1429966809325993,0.10175249927813608,-1.2033069902533442,1
-2.8000950998989103,-2.1102321209058474,1.725585120552097,-0.15992343241229068,5.062207314361345,0.5136852049949006,-3.1541368105251824,-1.9158150348475906,-0.8757936958555882,-1.578596876647817,-0.6975017571830473,2.1047976142828086,3.942383727516436,0.3536284258557055,-2.6373479815776526,0.43893550399527803,-1.0613448488750385,-0.4044765549855607,4.698160816738932,0.7933097310888438,-1.762337158866337,0.2069974653441653,0.430722164641193,0.9052182201545534,-1.0530903723334146,0.8804473467009833,-6.575852676997694,-4.223213321789125,2.6000827114907,-2.0235797218868496,7.433385684805995,0.6695571928949026,-1.2149074946327942,-3.9997784512991466,0.6221098669968701,-0.5209360620718433,1.0680540641800744,-0.21323857811070646,-0.21803748404590778,-1.2244493028929635,-1.4353914965563441,-0.8888498042724099,0.3330061725082367,1.9612155530515536,6.437171380416594,0.5746029577450821,1.7888381935977746,0.09146301781769095,-1.1022825325707786,4.037954292295563,1.7988267200598234,4.719596063886994,2.1426647019249474,-0.3670111962441164,2.9344366942883537,-1.773814940658991,4.210203970274588,-0.14362508912946373,0.8516600817711477,0.8529641297659144,-1.0983219949556478,-6.328378179309566,2.846710946421661,0.3798414598777906,-1.5262167370010755,1.0860188425967436,-1.7559975727559127,0.3207279999061339,-0.5311080375824718,-1.5566714671000512,1.8705705952724465,1.730928268723778,0.07243201233830669,1.465387440426804,-0.28536279073715953,0.294808051197763,-0.14470034789666375,5.275676675667027,3.658642482525181,-1.760403857804219,0.0032689584004954204,-0.4767913444506313,0.8162506335674387,1.151254283955971,0.44902346305573515,0.94150519531076,1.066382059397018,-0.14061809720388638,-0.7740521486499159,2.0675922988272077,-0.8853382355893745,-5.152363137372477,-7.828967330283696,-1.2057567559844573,-0.5427705316789143,2.1860287298668277,1.2226316588420454,-0.4115458520575663,0.7996565213763973,1.0493148263338803,1
-3.6686206235941032,0.8143949633333881,-1.851194103955755,-3.3880220794281817,-1.1649003567417004,2.1253707192143576,-2.533510655015717,2.093104644805286,-0.8421511620686953,0.7679735918673466,0.6418498398326229,-1.0791544230192769,3.746742993904287,-1.4762977796634849,1.0952532342297439,1.250128794825045,-0.057187127515742106,5.42043314821623,8.227483468596315,1.0357459553619242,1.0116187107166374,2.9615761713312256,-1.5657120934421942,0.4567181027990612,0.05617183496127449,-2.653606759825782,-1.1540873659780195,1.9751357606450095,-7.224800028036903,-1.3703534997326923,3.658508131147296,-0.41220661659257873,0.7514968779202477,-2.467121457716919,-0.029373898239670067,0.46629839299757125,-0.19449655710059424,1.0824721155793038,0.8652364729865549,1.7635195904082175,2.579856444609612,1.6697221441975703,1.6500249844453816,0.8944413790393525,-1.3323019962273581,-1.204260956198063,0.8629560189410418,-5.527224318329214,-0.5797855572441911,1.3290916826458923,1.875664430908016,3.1927147874553654,-6.93072400635999,1.1562824654101618,0.054928525210240386,-0.0036693082989388806,-1.1012948328295948,1.6770031547344202,-0.4976897154601223,-1.7953941185654008,1.2698102533262723,0.6494745899765859,-2.3528179709615014,-0.44458481188054083,-4.681408245379029,2.0490412971758385,-1.3181357931905346,-1.097286637658373,0.5017134508548402,0.4240244606675092,-0.508796920814912,0.7544265880080057,0.2362002761261743,-1.706310578470423,-0.36220556711209745,-0.09201757372028942,-1.7110263424825616,2.8984570359150195,-2.7178354768178083,0.7128398703077142,-1.6209196456639083,1.0661558727105374,0.1571263259758816,-1.4017302059281138,0.6847323115477723,-0.3030341010765311,0.9031798035621177,2.369029563910778,-1.9902572498062086,-1.5478805234721547,-1.0364771079811939,-3.057863972211897,-3.0913373298116436,-0.37381700805405016,0.3716160825245878,0.09364706705938639,-0.3140274889663187,0.9345903310319054,0.06975952765659507,-0.6227556304119135,1
1.509326710605349,-0.907459395614697,0.21076246761889683,1.752048715830536,-3.0883407705145256,-0.3840830845206771,5.4784879385945615,-2.4853737625540084,0.9796822412457222,-0.647168254619841,0.7837936211305018,-0.44102011425452214,-6.089773203881758,-0.6541439647290526,12.454317826441365,-2.302505642000399,-0.6432884766838372,-6.797761925377218,-2.008771896406114,0.2150748946467828,-2.950418165786548,8.17545788998004,0.11670434461276212,-2.4098653137087993,-0.536770060096117,-0.21274365703313763,1.5465042312713946,-4.85999844309039,-2.5651322691984078,2.371046331205725,5.342188250572661,-0.34501778058894267,1.3304968625588223,-0.8034597871996161,-1.0398990903955045,-0.11300026619584551,1.0847113993125008,0.30417515346793444,-0.8062978179336557,-0.4828382155439751,-1.8559130189447908,0.31397083652750196,1.7482467131611554,-1.8574720906423674,3.5062986010032415,-1.6962607527124374,-0.5460573144782417,1.6091296416740817,-0.17974821386204234,0.3330935545516662,-6.275364660101591,-2.0155986076988213,5.851788673170734,0.031726780584910255,8.666246546821995,0.5589314706135128,-6.028966254720315,-0.9795607672739646,-3.3115313538573234,-1.9899279461622013,0.5698782034414265,-3.758827545864321,0.8434240263255399,-0.47280949227622737,1.6583205469166615,5.771165386974726,-1.3267911748956807,0.5433673040343711,-0.6212681229119928,2.9391931400587508,0.8260099241198842,0.41067647057371653,-0.632174505741481,-0.4328541136471226,0.7373200367317748,-0.15120671563395888,0.09171208079118602,-0.33120239422101627,-1.4444677428149135,-1.5329526211328381,1.372062214683984,0.010029506645166116,-0.5958697074775324,0.09764328097008801,1.5161956235377365,1.3734603676168007,-1.1618350321551707,-0.23987952642326918,-0.11551696317304484,-1.4667466815658785,-2.4624489354990544,2.3039681312359948,-5.447277734047932,0.5114309820735274,2.4883126674141565,0.01947496657441332,-0.43661943095837513,0.27745769445180785,0.06049077174621369,-0.9370469374927152,1
-0.47250159983021855,-0.01822235430775252,-0.4243150911631757,2.568407046673589,7.849906911433752,-0.9581631747007636,3.6306879819411693,1.6933315562943547,-0.32351428757899275,-1.0205630105951131,1.0069147720350486,0.5900220645484374,-9.570655600964594,-0.560502820592212,0.29059102863006137,-0.012438687788528987,-0.47536623914730547,0.229962779281502,-1.2452934424425979,-0.8149766944027914,-9.007982096048833,0.6431472544774633,0.2406824803463461,-6.736627011351731,-0.9199162779009328,2.1434467843166343,-1.6918179309556252,-1.8535646654053806,-1.439974559863622,-0.810509962014974,1.6321238763038832,-0.8255732578180238,0.3422457865767437,3.0400231872571846,-1.0847431576080455,0.27607211859363556,0.32895589638595957,1.0857011209266993,1.2387079753981232,2.0913289757312272,1.507594264706319,0.8036373581457957,-4.419761248998104,0.8771425456728932,1.3878394410249393,-0.5535726929121574,-0.2513379771313788,8.970375842612686,-1.0423982589334333,-3.3316733490001154,-7.1126813774992215,-0.9960535250004392,-5.922869453102498,-0.2914231122287586,-2.2573351688087167,0.058804711330929314,-3.7396748187135094,-1.1200960075757436,0.00043981018950167705,-0.5012697160534509,-1.2472958187032466,1.4825018758959994,1.9261247076368084,1.6793200539253101,-3.2874034917057138,-1.4432787893642265,0.03591169220283243,1.724771591788567,0.8584504438341287,0.3011279575999467,-0.9401823027610867,-0.17328899641627937,1.7201385434803205,-0.5778387890264646,-0.8298156032896931,-0.550956063572777,-0.7423030449626806,0.3738078726957066,8.68395521997627,0.6190521189812813,-1.4728655233970462,1.1993747462429367,-0.7390230462673655,-1.2933723990224557,1.0715738446140195,-0.6637675682580313,0.2578443296463276,-0.39055446792358983,-1.2323827464296007,2.702369079255182,1.6367101760735097,-1.654871256421027,0.61397452956761,0.9582592766441748,-0.4726962921638424,-1.2131452131514184,-1.4220463710735152,-1.2931931544506292,0.1662810873555377,1.5046602984461777,1
-0.1803227044760941,-0.17350728220228095,-0.6180773365351542,5.492865902158837,0.6343118397855529,0.6402570960608521,-5.57597235365923,-0.8682556200213016,0.34463911587930957,-1.6017754402933686,-0.2245242038165725,-0.6050999178135734,-2.3308774342646705,1.003804241295893,-0.4733996370026541,0.5116734114315854,0.31731843079216965,3.3514137808822166,-6.740639328634229,-0.7040835904477498,-1.5155865548876633,-3.0791653633217715,1.2188849549886485,-0.42052032232343994,-0.04325756992283963,-0.05217449522684227,-7.578822710548087,0.597617993887595,0.7994831125032305,-0.48051857925492136,3.3384690096961993,1.3970287455619275,-0.014378086740613567,5.0280805187564575,-0.22478608232539535,-0.1066741991913448,-0.031592080136533834,0.3738361284370911,0.3488791837489335,-0.009666872410919024,0.02933087211276955,-0.1020632546637632,2.7239088185337375,-0.12002794265024996,2.3045809623980245,-0.45184490742908706,-0.0710526960369992,0.7320799604483161,1.6391948972895305,2.111489436998025,-2.7196590268173253,6.68202639068571,-1.1947447844356707,-0.22474777421973371,3.479866491848561,-0.8603083939798628,2.4607951229516223,0.2561237115101835,2.140911418164891,0.07748610023937798,0.6649061174928547,-0.16771024087025288,-0.9350546127533519,0.23633318657430846,1.7969613917462661,-4.216995710016109,0.30536847764890745,2.6473147223985585,-0.5084693555256398,-0.4808185136017342,0.5235881722933073,-0.812820270246546,-0.5672589795097727,-0.7102451710514801,0.23549339672951472,-0.1856831450161304,0.6126874372711166,-0.5898550351173899,0.6733701176606479,-0.09991547757874475,0.8939413236031137,0.1899002831948264,1.516243748013994,1.0470133530986325,-0.5567282957403953,-1.2422176422031268,-1.2133910967888961,1.4635530916146973,0.30615867851965206,-6.798361497441121,-1.0056451919904257,-3.2873007600248143,-3.7308271642545883,-0.5706350516971089,-2.2734240293319448,-0.7432333031548053,1.3292929331450873,0.6378857931392228,2.4469397608168517,-0.8060371302189077,1
-6.9990325519828875,0.1167329563674056,5.650649927923232,0.8359689159122108,1.9255722759667302,-0.2683866816716267,0.11797905655218077,3.932515219309952,-0.6012361056713534,-1.8910563872397486,-0.7831437574182697,0.5764995075175118,-2.5340399353009664,-0.20553653217741247,1.747433953403648,1.2841012649665098,-0.21258398444154403,5.605882855129346,-0.016457803919497582,0.23411091707484447,-1.164650010397393,0.15760554459838372,-0.10470427168986857,-2.6849754486942516,-2.0692708937138264,-1.1855649736972826,-0.528587794554896,-4.027162164442827,-2.1891515807902557,8.954316092324357,2.02934745969936,-2.5446519114401203,2.127541799886611,-3.0615977478931455,2.1814757489023333,0.5289236474813954,-0.2511152043297009,0.40646786643031213,-0.770053162882632,-0.5003187030191005,1.099447523495096,-0.2816982928254282,10.864409842505781,-0.8150215584228104,0.50685517333216,-0.1900034669955415,-0.43789055035762625,-3.095033509390936,0.0683116976551751,-0.7164001998701457,2.3381525972284916,-4.854221028449376,-3.243949320549212,0.8270858465370097,4.284242346900777,0.23740421311598014,2.632121384753223,0.22422470615746834,-2.206217683258259,0.4311022524320429,-1.658065425695888,-8.725879305797374,-3.7538302302227144,1.6568754056277748,3.0716939114944015,-1.271341233178818,-0.3979980216134485,0.8047146455516142,-2.740451895893651,2.3322658125363107,1.6568281504385267,-1.3937334400832133,0.803233087837631,0.2952435881991561,-0.12375192433900567,0.10853198392666727,-0.49174547901196775,-1.7668286531381017,-0.9885589428647932,-1.361136098857424,-0.8174616410769939,-0.011847299254333556,0.47370722680729294,-1.0403099897272332,0.017633948343002966,-0.2738073467588401,0.9336521396120392,-0.6340966389036703,0.6647166550108918,10.97412563272659,1.1267310127574552,-7.700378839929185,-8.27902019191917,0.31525964290400044,-1.288513199142099,1.2753610058031126,2.930445431154244,-0.06374255964790597,0.591855361284197,-0.5218783779696451,1
-0.31518337013515796,0.047941348640774505,0.10975081600283598,1.3563969796344253,1.054278174027028,0.14324496363310601,-2.9077652515430374,2.72317154586144,-0.053552487045989174,-2.873828273211609,-0.30158689533406463,-1.770616924889838,-2.6585062987357153,1.7336284897946548,3.4833524331501664,0.32902014093218024,0.922094479293712,5.209346641702843,0.9982877500083442,0.2880238762461691,0.6440298677194165,5.140637105236575,1.4991595649279483,1.2594080468753537,-0.4520058055776771,-1.0520789724473454,-6.869717668084958,-7.531478055442012,-1.6631357776931683,-5.252366379193502,3.9871390385243046,0.30687982603375313,0.6044987288127895,0.7988212604303031,-0.8472723172153782,-0.8545927470670006,0.14413120523203432,-0.5982184278196216,-0.3592822632368189,-0.03344679386181436,-0.7263460693797675,-1.1725718111067558,6.142504708320915,3.059125100884724,-6.55860675252726,0.5959695509428137,-0.5153897592386439,4.88406112698852,-0.5903173393447776,0.9818781660133633,-3.7563591327881483,-5.125193570117755,0.2866139377105854,0.601742121549749,-1.6770132753218778,2.3555854491723154,0.587551149350545,-0.06816219120868779,0.6520748810277919,-0.12570008776518354,1.3487140255572778,-0.2654125461650617,-3.2945459771552215,-0.28786554227065,-9.847193047651807,-5.2945778344027605,1.1998206760575405,0.8578025837702548,0.09359753736500158,-4.828685069153989,2.248293389098961,0.9711080592220825,-0.408389947669,0.21487648999226241,1.002759723808026,1.7970182239404273,-0.7077057257710642,-0.0006248689716965572,-3.5996900853559577,-0.24615538648139995,-0.2527114683422177,-0.5824736386545543,0.4765927644486462,-1.4241133064436382,-0.5438936056203417,0.9486339866418994,0.4664815616964071,0.787492453497257,-0.8004067129701563,0.534585228337206,0.57505444267648,-4.381003073599118,-3.8392297420704464,-0.5640732627579108,-0.4285428536621636,0.2621713488388846,-0.8047519798276702,-0.25775880841402493,-1.223774189780151,-0.17055558400890236,0
0.23970383174879806,3.8824402193344043,-0.8710216107088139,-1.817152349549339,3.150408370317075,-0.4793439194977578,3.776783473998023,-3.4164900204595283,0.8380154948416343,0.2960208022972153,-0.06914144125777721,-0.5591867431460463,4.299916342624952,-0.6286532384489116,5.387100639527615,-0.3798103640354697,0.35279512495956444,-0.03176373066919291,4.250408599716877,-0.9153800617778073,-1.695353934312076,0.5933182965171155,1.7980048759178635,-7.023588833511148,0.2781742537776597,1.2052462525287024,-1.2145284552918416,6.008225311780743,6.434018399599286,9.43925204141763,7.199923674780171,-0.6722120386093516,0.4125696500672639,3.1261286532308263,-0.39432603239669817,0.05006073103715077,0.36721152286301845,1.1680533045992239,-0.3291282532259294,1.6982518843432486,-1.223395078471692,1.3298406086395398,-2.638976860699467,-3.03783790967252,0.3307311354977994,1.911910975584257,-1.0979928743643144,0.1747369106830965,-0.6546971266079709,-6.984087251591359,-0.08993979764759874,11.90991436777977,6.393109991902176,0.06892947034976603,-7.849690225307537,-1.1551139880893835,1.432003798795816,0.002242426327747665,4.586961753801781,-1.2226662009404194,-1.2456764094507458,-2.628060547872015,-10.615632419378125,-1.3474022494781412,1.0420489133954804,4.876779367273998,0.2676717853282502,-1.2837773594074036,-0.867145964390699,1.883621417190703,2.0253916183041447,0.1918614002011345,-0.8625222736603739,0.18593050948277406,-0.7474380922320563,-0.37935702892905104,0.36097762318519655,0.013137953123055102,-1.460341987161899,0.8826656359409331,1.9569779148052697,-0.3003298907875179,0.8674920161797093,0.3404993722979756,0.3613222885645641,1.1613053263709732,-0.5186411227052026,-0.3847796808673901,-0.2954997582899152,4.166342405938316,0.7525915727228938,1.7830315898559403,1.8161969495208203,-0.41982377185250086,-0.5629105260808748,0.7577055323411,1.1541519856079296,-2.257848663810911,0.6383106720185441,-1.128488392739637,1
4.4813575070810465,0.013656138373078946,-2.232425629293449,-1.8883609686632417,-0.05980374392382515,-0.056567980420959445,0.42011121261712225,-7.248364039739069,0.2667162727431705,-0.8583662451564732,1.27069865521782,-1.6225192988586392,0.13510973892015476,1.0895962965585457,1.4848965131044394,0.2118206569875478,-0.45978577955676125,2.2783386502211904,-2.8572184004637777,-0.16658611699173415,0.8665801097937751,-3.3778343496635026,2.9097317139929455,7.89817015238895,0.31921040160016123,0.4496337804424912,-5.067019110893736,0.7278464911684874,3.1208266121501103,-6.098018046330741,-0.5766158034312904,1.1168375986194234,0.9074467656570951,-3.8857506670877386,-0.6381729285975041,-0.22056944613352625,-0.4578073828739196,-1.708842368919288,-1.588315386724745,-1.389770009084696,0.1871801084745811,-1.0859595097894603,8.199850102130174,4.280871384499231,-6.145349309827467,0.3189746837339333,0.9496484639294555,5.028815437900355,0.558258721265773,1.0149979206945312,-0.19958318610722925,6.322024212091276,-1.0482864095860414,0.7570372037472863,0.991073433737082,0.6334323301534681,-2.7311425441389816,0.80628366228113,1.1890972166608729,0.5217501485294873,1.3503875902332239,-1.1147151304832044,-6.348032032677824,1.2105801748075975,6.625919216338541,-5.447472578488627,-0.548785250570584,0.005850238156473867,-0.6627693503814056,-2.6964256164180207,3.3723927069325277,-0.7941415988695478,2.3496059669560734,-0.9272286043321892,0.29401882093052445,1.5847061968188332,-0.4356425218542522,4.03338070388728,-0.44134533457313097,-1.338700515440845,-0.6060269799113085,0.3796635462105656,0.28056501986894966,1.6801549411112608,-1.08893220708734,0.421225675386914,0.028838442996630492,0.5453590302628744,0.16426349892904976,-0.7641609762445856,-0.2196903444743194,0.6294570420531802,-6.313219152090587,1.2685661725529045,-0.4593077379430825,0.18147611190537025,0.5333051957562852,-2.536010014129104,0.39206211048345185,0.5891245259379713,1
-1.5673142649778595,-0.15057581038764417,-5.261936681287543,-3.060969292080909,2.499837170690813,0.4067914379548339,1.70891354110943,-9.48729066532611,0.1744642821512646,-1.1633945415722515,0.8140673434298208,0.5815407623064583,3.371881661478137,-1.037039032769498,0.576322016897594,0.02497311743145687,1.3594883416278438,4.494506832519051,0.39115506051696713,-1.5433172445199468,-1.1884848126894065,-4.13170274635597,-0.4876267740658798,-2.039893503096709,-0.7169876451450995,-0.5653919631520701,0.5222731212553666,0.859351651499664,3.1598573783507042,3.5329832628914883,-3.1378081133477327,1.0381605412528356,-1.32986983154433,2.6792001220155455,0.8399045769438691,-1.642684983505708,-1.5021785752278332,-1.195485426176334,-0.3480422932810528,-1.2695245114562774,0.33820720798394904,-0.5301044481960046,0.9015523634059311,3.250461004144832,-1.5319972911624036,0.7988553239047367,-1.0262410429544389,1.1483746495486988,2.0790048984948855,-0.890278658013893,2.3877456417570486,2.0704462361209783,0.7525506817527088,0.3108373739027536,-0.2985071193173927,-0.33614628898480214,-2.4784893875939287,-1.1581106667222707,-1.919856425723308,-0.1473013752659955,1.192361092265953,-3.272300202353769,-4.456945610413801,2.208018301778784,-0.7184616613350883,3.544559111907496,-0.10954369663166445,0.6899445669296727,-0.06707550823667052,3.7495063128999915,0.5262746662518445,0.8996076461249002,-0.17588941903930555,0.2253264987677988,-0.02050047470523914,-0.07074385483402644,0.046564658697629005,0.4138185933608063,4.97082588351099,-0.15295356423719944,0.37826799724203314,0.6468254416391188,0.6067160045964896,-0.7910857315314376,-1.7278005419295865,1.1483154280235925,-1.1786923698265919,1.106776219969078,1.1503740116392442,5.287965568839454,-0.4544069583622465,-5.715476702263369,3.8967535022793545,0.31574647390986604,0.9244974981338984,-1.280288156033852,1.141132997616535,-0.018150050279639302,-3.507421069548181,-0.7232686784784295,1
-2.4266998405186166,-0.40919825116851244,-1.0619762523468126,2.45951739846739,1.5337018353582266,-0.23331860456988124,-3.8874363113581256,0.1387154858774915,-0.13620458975980632,-0.1595769399227361,-0.20079852049252075,1.0355333777374662,0.4534359820255698,-0.023804429133281686,3.1182022748904177,-0.34030176524049927,0.029039399869473893,-2.4869889931226674,-0.6098611577559421,-0.4715703900360394,-1.104233370809089,-3.889233463874165,-0.30896495550100617,0.17047721760336798,1.4155306781972425,-1.264619143497682,0.31822097074090117,-2.5319852571984462,1.723807538766315,2.98801100936822,2.027628153759119,-2.287821383945806,-1.9722080767592574,-2.412449455616936,0.7499573752714875,0.08369348415996401,0.7532585357485173,0.2987937775112047,-0.9220852440024861,0.2724567547970048,-0.321187516322333,0.6221529097749912,1.5268545450449305,2.8807143865324782,-2.0929980753562596,0.080007362916319,-0.05456693331998437,0.4035411845931034,-0.3626596349112374,-0.5950749352388591,0.4849509133208709,2.8753631828497768,0.11035624580331671,1.6655674869061756,5.9278033694540095,0.23783690268179353,1.0626465445668665,1.488849375434069,0.5000386959092987,-0.8062924906968308,0.5253913556387295,0.46793514045229934,-5.435165466252887,1.319036594825963,3.5454404300452427,4.295077448873933,-0.2734988807540579,0.018394026459600848,2.2507859427526578,5.019714544003493,-0.8536903847883077,-0.08907926133019144,-0.5464545750193402,-1.9934998426011654,-0.07366752449125698,0.7613046614923872,0.20735809753216627,3.9859005312369464,2.816271477606529,-0.22462437056073792,-1.5583580985986316,1.1464374167209732,0.8660709526363791,-0.2377325161284376,-1.6050959567788705,-1.1848733102412685,-2.3839477142305117,-2.0933278288202013,0.020302320721373446,0.797992420664331,-0.8719802699474486,-1.7227445129130157,4.526136187125369,-0.2607816305425282,-0.15621310261131807,2.3501257007784573,-0.43276189987845887,0.07111843498536298,-0.057836343393687546,0.9154639339976244,1
