feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
-5.121201068034916,-1.0158288745417356,-1.410546630982599,4.647521102744296,-4.214549953783225,0.47240785039397915,-0.9463822698313433,-2.468042226314648,0.9804040024867895,1.0863447150280248,0.5923362421775472,0.6145172784326077,-1.9243501064893196,-1.7246179931282462,-5.787469407713226,1.8865554807387337,-0.902223377182733,0.07825852263116406,-5.804674398317366,1.4582680993405206,-1.903804814386656,-0.26230869423206227,1.0943119015562266,-2.573059910849091,0.02733182365656325,-0.7953718327650571,8.200196938002174,3.3857977495072173,3.5370511997178467,2.1759894159404296,0.715319939538396,0.2365907279821818,-1.1703377341189294,2.3008403363557575,0.8322582332607393,-1.0094003163515508,-1.1119181644501246,-0.9745447168829202,1.3532532423512362,-0.043244659276897045,0.3354695734520098,-0.061209308361318306,5.3435960109038305,1.3118796716169299,2.9521728406251317,1.4396774909702459,-0.31002409189947366,-0.785442841751782,1.2081433010045328,-2.9470512808023237,2.2083790651878803,1.6755659220259522,5.117910963775657,-0.8404967955350205,2.7134030222342718,-1.0983106127381923,1.7496045507451516,0.31529407140777704,-10.073581138659376,0.8408249068168382,-1.1338051874623272,-2.232027869102291,-6.70140921882331,-0.2609944555614898,-0.08108959261223081,-5.421862741831546,0.2751195030925216,-1.3852808843670368,-1.3471190192938962,-2.0805661556275687,-1.114496750725808,-0.4157017339203095,-0.1554440103024559,-1.0902870710286583,0.014454902228228289,0.30659903548296175,1.7075523601426679,-1.865912993734523,-1.2393189307625594,-1.3581199752598982,-0.3041490784117266,0.1385887249440173,1.264848481616359,1.9106604778703253,-1.3756670089721594,-1.7541522690043543,-0.6496161046365726,0.5133194094433523,-0.16496644836804664,2.6768085430688586,2.2579450724627708,3.467887249098359,-2.1249677056052665,-1.893250668596624,0.01901932252163658,0.36936742789689453,0.026843621796871314,-1.146137403355802,-1.1784917768050547,-0.3070398384718116,1
-1.9499847532639394,0.11754262693409856,4.405885024244578,1.080282853955135,0.2401225977614867,-0.5765701913025676,2.7216079277526384,-4.231380285045268,1.4805010019315772,-0.8741939945100977,-0.5337575332777551,0.8437621614373444,-3.8110012084870535,-0.04451955722266024,2.3225299804664497,-1.8834577479273635,-0.01528986483924741,-4.4983548320415,-4.471169675818594,0.9711991086691248,-3.175042561308303,-0.27962110302400456,0.3956787554776309,1.8625056105015965,1.098520160303211,0.2378228836857882,1.3190765558778637,-3.902465479883859,0.7593642620616128,-0.34091101564691606,-5.079078536813696,0.8427029863777653,0.9531552064311237,4.276370799915603,1.1256611668035579,0.42489534712977733,1.3047897308373542,-0.5084456668277646,-0.1332390414089116,-0.8597058015246956,-1.0210376150898812,-0.40845460238000475,8.569205943604342,-4.1246909668644145,7.835568026655002,0.8853408781916299,0.08080568517775041,-3.6123791666558143,-0.7342328394543209,0.20047286528524078,-1.071705701787093,7.57498766097099,-3.292221858338899,0.1454285250779682,3.8859134527125505,-1.4041117390383373,4.722283226387269,0.9316613035001943,0.9598113226088394,-0.02763127137010795,-2.240918670835657,3.0887237720660456,-1.4653497665728257,1.5315618957196793,1.564263176050634,-2.2231296068274453,-0.08138329708479777,-0.764103257516855,-0.35672523988222543,-2.4719086969201967,-0.21561301705789623,-0.08405302781077165,0.45681776108497246,-0.6487922187692627,0.761993300882092,0.4762725776724554,0.7986543086205088,2.014121185850833,-1.321881601184283,-1.0911464942764877,-2.2323290320083093,-1.2084615817147875,1.1488159970839724,-1.189983359853523,-1.348423346469091,-0.5254209133307539,-0.82907032992329,0.9722422856004436,0.14221392898874566,-3.0035487256239994,1.2887127751197014,-0.09133608261065318,-5.502183025529532,-0.15613984140002715,0.29642527082781234,1.7730143856963831,-0.5857657514357588,1.7886513228663894,-0.8114346339745601,-0.08778985796832346,1
-3.816351616781504,-0.051826875587108454,-3.5535563713359064,-2.4020780857911843,-3.370503219683788,-0.2806134038250143,6.103690007104226,-3.4947219896833355,0.8790042192099293,1.0185449054133766,0.5393677728271639,-0.13566152495133885,2.0505459099334375,-0.33840823327929964,2.678704367122768,-1.5369405165931072,-0.492964392538377,1.3584981986870424,3.2344601842523995,-1.7564808377124779,1.4537393649356458,2.09046194356863,-1.7816111670112975,1.8018310041012824,-0.4346529848521689,0.471574488161784,2.6333846524272833,0.8562981572545603,2.8831382120120024,-1.0636156140173725,-3.0351998130812787,0.13161263246883942,-1.702160007297903,-0.9925800466284502,0.2777798275391622,-2.0308819512585554,0.5614855381117801,-0.5871274153534243,-0.7902466505152661,-0.9150502699432486,-1.4839479294327462,-3.649718575366064,-2.5014562904064617,1.336993706720934,1.5917875883016261,0.9778785165719587,0.3602660502780692,0.8162556562952109,-0.5386245430350237,-3.4490319725938576,2.4221290459288385,3.254218461160365,-0.8216388388317304,0.5936812736110191,4.834196027615743,0.12337620531098989,-2.395743131388948,0.15035659233344337,-0.3793188810784749,0.836975434873073,-0.860474344042811,-3.0469049960711354,-4.381457906550641,-0.6231073868951402,2.4074537921635106,-3.3620712866364486,-0.6809980095249745,0.6094380911053661,-0.34669159288415213,0.5311252254639233,1.4503405888488636,-0.5665953368963037,-0.22957273456208965,0.550634058464915,0.8677776107293431,-0.5467937292535733,1.043494184190003,4.826552939126924,3.5963750239160275,1.324212210156521,0.7180605010565962,0.06709942483111021,-1.1589631508485578,0.8220292716612957,1.0154135631179568,-0.3720467359875384,-0.11001508779844135,1.0613122660240313,0.5860150791533886,4.59683821055247,-0.4342956254480281,0.33353931149073635,-3.928101943974236,1.1585197346449483,-0.8591079467786903,-0.36930128173816623,1.2574015386120194,-0.8225915295527028,0.2719020234144256,-0.7181939227385745,1
-1.5905836522636085,-0.3853198366194022,-3.763070952624136,8.63084814381632,-8.28881094990125,-0.8057926703487454,-2.5788052800223005,-1.2941021384126268,1.3590248500175182,2.350504662197408,-0.5180126002822246,0.022532457965576822,-0.8671345220158476,1.8470610681873716,-2.323454106737273,-0.5856252162279005,-1.1527446616037538,-7.158702755269536,-5.672465102127996,0.8842865823308002,-0.8711092824084499,-1.0256719440354205,-1.0379605561712728,2.193443712490957,-1.3310575837100136,0.0814726891259704,-1.3149806479383612,-7.012881609509387,-3.808421510399895,-1.0215904277446488,4.328568083651463,0.07217967523061732,0.360459945459635,6.741856463815575,0.10174534360081,-1.1132627076137225,1.305916392322055,1.064553877675279,-0.08527581791132967,0.6381510883428083,-0.8828309896914237,0.07648489954714564,-2.403980908060585,3.1734382018721883,0.28554127576094057,0.7043687143109084,0.25315580245023933,0.5367026135545339,0.4343101592883818,0.6339640403694007,-0.32768504528208187,4.433319196824421,2.1772589198957464,0.7351456951678433,2.286417761842095,-0.5408745653215912,1.2778215462559657,0.5371192710286782,3.8387263575575954,0.6692956848594864,-1.6702266516958886,-0.33276202014007517,-3.5319844478896876,-0.24718038907042594,-0.2826454545699434,-6.268321058413081,-0.33043004227007766,-0.2957342282823283,2.359296424794283,-0.5409489452946135,-0.018453697771253583,-1.1215882925280558,0.18992985991788225,-0.32827203932648175,-0.40332526661559315,-0.29571624506807187,0.11832045954135939,3.5042714276021067,-0.7176280317072654,1.2266298551419903,0.7596151566283794,0.7052635321409466,0.4387985182162062,-1.9698507154123004,0.36598836867808243,-1.2510569895356498,0.04269190107973854,-0.32496471503774327,-1.944786768253172,-1.0383297202461246,-1.5039935284481154,-4.86036048202222,-4.974728982775274,0.780695176097729,0.40551046709643024,0.6169253841453595,0.7796206412165456,1.0613905452677654,-0.7146825709705584,0.3405012786144623,1
-5.419661899783354,-0.004827695037179931,1.1353419177520254,-1.2924698118410678,3.7296177973527653,-0.6767200496572787,-4.91146443322466,-3.516086140699959,1.5513999914757648,-1.2592066042264876,0.3846551990403907,0.7024119996097893,1.5661617218369865,0.9481647738721523,2.9493116240131076,-0.31052650499394585,-1.122458199030553,5.345096406403079,5.381482639825213,1.938534821569926,-7.370873589949189,2.0166650871977065,0.8628812551224001,-1.5563688069246702,1.762318627373433,-1.235711598240256,0.9732562437335426,0.023407724694183285,-4.739061527394879,4.7554498945921155,3.5469753858611828,-0.7796101014610162,-1.637073732714039,-0.05774131264947058,-0.629358642402361,0.03066539670880535,-0.4376588988805421,2.333270199705515,2.1332693968216594,-0.7650288406095928,0.345109518303517,1.1483458979644532,0.06900697228566921,4.503549535989144,2.275929070399748,-0.4903848891304389,2.0757274257468183,-5.518440965026397,-0.1425312996016594,1.3120469697864656,2.801007094314824,3.548594612876112,-2.2223169320408545,1.255399247322235,0.463576933194797,0.42157828893642485,6.914154844068558,0.7177195106514538,2.8613510437452945,-0.20079233700755594,-1.10522416218277,-6.9028945812810445,-5.6587284106976625,-0.9203176484206319,-0.443786429027375,-0.4267568601300391,-1.9405680116119,0.5963694451110351,-1.92268290139608,6.555746743527786,-0.4144926085170012,-1.686361001410093,1.6758605204717965,1.2424470582294447,-1.3635024713855461,1.0104607567836985,0.6054842950864883,1.6866745978436795,4.222216438913539,1.3000016959079332,1.25210242024061,-0.20683445886332574,-0.402327606784603,0.6041137203294843,1.6057449679560782,1.4061614907139557,-0.9155897568272691,-0.21378065582246267,2.4328821506300224,1.9891359180135229,-0.3268683306358454,0.17230331861151837,-4.82829687468457,0.09889693131706974,-0.4637408191351402,-0.4905910251145622,2.12753524342357,1.1795137321958342,1.2453915580934818,-0.9007940884710243,1
-2.7772126556858807,1.4703953337271698,-2.5318189870455097,-1.2302609235587294,-5.106045895368973,0.5137726987677186,1.6263293009703625,3.1377657885753507,-0.17268090133622807,2.6492045157188677,-0.2729396931576228,-0.12462695494207916,0.438779556893235,-0.4385445339444145,0.9050059557085006,-0.032400946974717314,0.47109322774964446,1.3013203249794933,-3.5212178397311273,0.9573581651289056,-4.1673721685937934,2.5630253691008353,0.02453292808252249,1.3889102191420402,-0.5173477011479729,-0.3183370097946829,2.6711782450248402,-3.8010953946564348,1.1048963894425485,1.8210487877697297,-0.7572859574754935,0.2632822320576358,1.6822484812817364,-3.7901544084228354,0.320228019935069,-1.308852148455757,0.4566402918468412,0.9021497448620639,-0.6957397784401432,-1.0984086973784455,0.02137906914004745,0.04286000378646982,8.107401405389616,-1.790168729267715,-1.8631830096888544,0.9898450886197018,0.5319301370703369,-4.4753980506969775,1.7272573025345574,-4.701108844279112,7.271439455840161,-2.7251115504459147,2.7762252951012742,2.3203787376587255,1.3941454556250648,0.7114951347548221,-0.03604915260310082,-0.42261570993774167,-6.155837320209114,-1.588572313837941,-0.9323987092853461,1.7828019483316804,-2.7245133723697794,0.11300332370047095,8.667592054878197,-1.188167236709062,-0.7291367102949193,-0.41586014116892184,-1.5399212525314794,1.628647984138754,-0.602845998614874,0.909265116108246,-0.15407384166595223,0.1680030917286322,-0.21917651077125733,0.5519061633932336,0.024152731820310577,-3.3848927384641616,3.648972127199168,0.17878060073762636,0.31520233683771104,1.318912127238103,0.013337820127827936,-0.9955643343321982,-1.0535160179966367,-0.27143853364918985,-2.5776121309982454,0.49797544565085755,-0.09798482773466165,-1.5345764984000834,-0.7780444152135024,-3.4622472438210137,-1.869065024059128,-0.3252875523336737,-0.15566661748568913,-0.17686746595377528,-0.5255100746983646,-0.006956154040132416,1.5973353021050287,-0.0987535459063883,1
3.3342969705471948,-0.4594908182939939,-0.5519430269104448,-0.6486766960736632,4.281713722851899,2.3047362408487366,2.326078672864019,9.57971127857025,-1.3842463796513689,-0.16807162260670827,-1.5976773856655315,1.074213425328042,-4.8116504053497255,-0.3237843734787493,0.844605868806759,-1.4905879754906226,1.3591447119272717,-1.0036744379901315,5.5725534126198335,0.03428604477231508,-11.265722102469647,3.294806678018809,0.8651281651600592,-7.0964666677293415,-0.008242567219952925,0.2530366016435214,-1.061948929653454,0.9140754882393093,-4.136875127037235,0.4639730130459161,-6.428938624548914,-0.33831960162966934,0.7395909680632524,-3.315896561126399,-0.1785175183946019,-1.0901604044602202,-0.6634247409055105,-0.29216200065388737,-0.9901148929373517,-0.6030509854743569,-0.1681451649503589,0.8324578333178285,-2.1707339776724504,2.5447406905816568,5.280437569946902,-1.6068953723143922,2.533638353226362,-11.483645537308965,-0.6805156685516598,-2.9946440120546414,11.171618631472562,1.0171194125548073,-2.3450164680180734,0.7090584408115684,-0.7541821904194883,0.2946661449518707,7.407085906422401,0.8289818998503447,6.985697505209518,-0.4976033429597941,0.6876791306800121,-7.214690003665259,3.4137083465057376,1.3571449746427926,-1.8018603743357773,-1.9722891064239145,1.2835227655113612,0.36797384025625546,-1.0824316381174932,-0.6379406411029234,-1.852383269729717,2.392129286748652,1.5831793521541306,0.09660915902306,1.0871208788208044,1.0544198832831728,0.20903478916671653,-3.7900106056928786,-0.5183758355529329,1.4487904949786845,-0.11351651918064685,0.5872910763556058,-0.39421166510521366,1.4362828636930955,1.5053284519463082,0.41991048196434183,1.1094796534999796,1.2689719242832667,-1.0058649760705123,-4.966506338270528,0.5384501897743987,-5.599570938964293,-1.9480712956316637,0.94055778579857,0.042833548917279717,-0.04703931585770794,-0.0031131469567329986,0.11736920944114702,-0.7762761259218044,2.6198723531196015,1
2.4473776571569137,0.7472088474837137,0.8444748174120462,-3.703293870434494,-6.101355969851947,0.06932236810564961,-0.16392556024317761,-2.964344021963515,-1.2262131536568037,-1.1330041758991736,0.27987743125275166,0.7232395086752383,1.3186738860169522,-0.03718771493322082,1.9687155193474042,-2.172642385051185,-0.6141831320547717,-3.1021005815271714,2.641620094667042,0.17162232301361285,3.8352755517567827,1.2765633730501729,0.39918198096660545,1.7966090079718073,0.18869435597450865,0.34132345998078173,4.884680657780853,1.3040848755517094,0.6087497879122622,-5.6248480875714595,-1.8967113517450251,0.5740979236841619,-0.5092683166160061,1.231763929746049,-1.6819323747028339,1.4256801056306543,-0.22292517041200816,-1.067315745361108,-0.23232084280479667,-1.3144894958719322,-0.20465056563014697,1.2483184063873953,-6.274759126251159,-1.2554501147740325,-1.5172111724694077,-0.11500410210234491,-0.6457696524485684,-7.864125762463695,-0.640011257375077,-3.590187315783898,4.853325369025013,6.934446580351242,3.7546857242298044,1.7545244850235098,-4.6003714037178325,-0.26343340421499556,0.9640574177407045,-1.3000312469684274,-3.895059377600818,0.16251154265568651,0.6167242001027256,1.7409070118332286,1.4580680650199547,0.3712438863064788,1.491223774532941,-2.6748643972677195,-0.6653714475979613,-0.48442746678824883,1.0213892738615051,-2.8420103877608764,1.2362260989970992,-1.4702992558694754,-0.2696081454172544,-0.20741639857011054,-0.5635878001760072,-0.06550417080165243,-0.1620841283719774,0.2706587540134,3.13566300407786,1.4668760725590575,1.1593292607859618,-1.2390116658186097,1.9407610035549447,-1.9693033831176256,0.6882327619263895,2.1845643490086983,-1.5552099915176518,-1.8241994863182516,0.17027574358165626,4.630166153933478,-1.4394462781692974,9.600975516484109,-5.496921736499326,1.625569911780281,-1.8909293217910303,0.7388648227409546,0.8167279264054471,0.15007388615590536,-0.24602521097345645,0.5915538987261378,0
-1.0972581096642444,0.13607817716697415,0.49044256456039426,-3.809815970411904,1.9765629254296027,1.6982203619126397,-3.220943910800978,1.181438900623915,0.12651328820842758,-0.05180428339839375,0.06131452127759669,-0.1960066788830617,-5.666155358256133,-0.4345758596745464,4.8078994119014435,-0.5003248742133709,-0.6834609404486812,-1.3042822757742574,-3.725525426485918,-0.3533883229066198,1.14187828961491,-3.989941364480168,-0.08691462083969274,-0.8293533619035776,0.6322386450607002,1.1805827221656,-1.8830255002188458,4.612457707969298,-1.944822612231627,-1.2950049686048213,-3.5182367859939374,0.09657378951499743,-0.6677023306252697,-1.3907311128867241,0.31644125254302713,1.313212647229938,0.4552657219124001,1.1130095002805445,-1.298100233379209,0.7394500934327459,0.7658712216012563,0.2979294181950648,1.1810395623325385,-5.217694199291118,3.3742577015903823,0.5064544731183979,1.5045397511570537,-2.2563541476546467,0.8851632418557224,4.627591338862965,5.185598607721399,-4.930830285581774,0.8874086372225822,0.24889717589963548,10.520529590130469,-1.6210922734132402,8.105667465397392,-1.6489230503856007,5.401105928442722,0.005071188190989928,-1.9790208299746626,-1.3988478740349275,-0.8120916383219601,-0.7055848747049615,-3.4129598865743285,-1.1352119786336754,-0.19679081103001647,0.7725321710260818,0.9495334710239551,-3.4767327831926504,-0.4990639456030213,-1.3677555746128909,0.78890138040431,0.2408973683865415,0.9941349239537248,-0.8380010521517499,1.6103460346905145,6.522130720429469,8.101528107568743,1.438848039695687,1.182687173183119,-0.39209791525119386,-2.7708964916531906,0.08382068149721031,-0.7531225414526163,0.20041015255737604,-1.6267477894929978,2.568289347721167,-0.747838371473007,-2.46695220832248,1.1300315195473856,-0.9143049139296482,-1.5368724236456393,1.0520698123170795,1.4806141944829467,0.11632242047602004,2.4972773953138843,0.08263351246126684,-1.3643676929739401,0.2130072779846211,0
2.7413127067511356,-2.991309128182868,-3.3824080952800206,1.2291594135743735,4.043077377876173,-1.0487098583632513,0.3156878434696144,-6.282137891137167,1.3369786656955427,0.18320474477453694,0.5984440810768668,2.781101506122279,2.769830819519983,1.3827957751668232,0.03356196009730383,-0.1411281583837088,1.0227008495558718,-6.692713941295867,4.984354597238677,-0.5785686289355927,4.472116060027257,0.15568262800234156,-1.004952443089922,-2.595313004761047,-0.26266295977877374,0.7272879779032745,-4.244906059408486,0.037076017159249464,4.7268161283188554,1.0108997989974564,6.502552960330334,-0.9174192776222906,4.146881594616389,2.6917406952193823,2.054834506467445,0.7108505392560455,0.38410583964621636,-0.6340208254370152,0.9722810332110083,0.9587572331037107,0.8171259008581159,-0.8136058946841955,2.7598067136582736,-1.4209283993801174,5.872595802409177,0.029567417333366774,0.09982504696089237,-1.2932076405031532,-0.061458073892774884,2.064225022402273,-6.521235187286068,4.016863882640558,0.5174468729362021,1.2447532320311794,-0.578143183945796,0.6219232750341265,-3.0037563830094953,0.5494447572760567,2.620345600532231,0.6136048340376639,1.0053386233002914,-3.2168055507413387,-3.104776536757061,0.6030939413807186,-4.064521387063296,2.533957285591821,-0.1005721616958671,1.2292662191137307,0.5276446729109042,-5.8966124406054945,0.2253206027859647,0.1894150372348724,1.9818601590157494,1.194498093678136,0.07626826304428613,0.7555959607636837,-0.784786664563757,0.8805524123905146,1.3017397682708287,0.1037012156434497,0.631932257355774,1.844801235630316,2.1855399395693578,1.349666288683156,-0.2341782818766352,0.36583406263785684,-0.410479494720416,1.2012574558934634,-0.2001741514927643,4.307555789348444,-0.038223046975716414,-2.4644640296607365,-2.4482236485512354,0.25501977479780813,-1.1258826289839656,-0.10222301542915548,0.1784383167492112,-0.9364387972291857,-0.9850904115654892,1.301586750545991,1
-1.4570979995684552,1.420564811728809,-2.3819903479349023,2.848793471890954,2.8572052792481646,0.9741909297700386,-2.6831017493695244,1.3451388518314715,1.7201003448335432,1.1619678259762023,2.750305762620064,0.2694794426234227,1.779012662320826,-0.05901946935199657,-1.6362486387216548,-1.370943914611689,-1.6789205588006213,4.0322478955601975,-4.523971311744426,-0.07695163517939747,3.0201008477779165,-3.720157121117837,0.1773143917895594,6.953015833440474,-1.193857757809892,-1.0089894137546775,-5.076967781169922,1.705879740524069,-0.2766588031722754,2.486003602510493,2.66497510739908,0.0565706167901417,-0.31229842554188764,0.9080619717750034,-0.6849474764151408,1.223595921153082,0.017710589205957247,-0.4155354182852932,0.3663810654787691,-0.23551309463340536,3.6635012095758617,1.2505372379580058,0.8816525106580977,-0.6235569870225164,-0.2128946054101266,1.6308443342984469,0.5160680982245551,-3.763108907448567,0.9221673208559955,1.5638805439140535,5.7304204577592195,0.3330701725974884,-1.7825928749887332,1.8282030351302156,7.189570520362798,0.01936252122725605,-1.5675491313883283,1.0456891316722925,6.601989663469603,1.1835588891570599,1.7780053019682094,-1.0352252296497098,0.8470484771812039,0.44842628795906925,-1.8183491374467495,3.2984926207753813,-0.530518699014186,-1.3266993723344227,1.572869318830223,0.5377431301506432,-0.8656062537062388,-0.8511904694491624,-0.06345248155195034,2.3872218845175883,-1.3992994069340219,-1.516422192793346,-1.4554969940213722,7.669221758961643,5.741940291288194,-0.49570243759885796,-0.3086005914696294,0.4461624240935796,-0.6719086120623532,1.5597598682296558,0.9744663642104127,-1.006079608445465,0.92023292784146,0.7654063143444664,-0.5077699905621238,-5.614015136169492,-1.6686148379480765,-5.14412532057267,-2.6811178997512766,-0.39826308036499425,-0.5835434457242198,2.0592137123720837,-1.1209151503947286,-2.3059172613143746,0.04874873738619415,-2.3560197911693908,1
2.463379219537083,1.0957942279095494,-3.5189785116651193,0.4087028193965274,3.9772375789054064,0.004196339221670664,0.4557050048863789,-2.9867175459958806,-0.2545314828966033,0.7498800289862926,-0.10864145633838451,-0.05582621862568164,4.927159399687499,-0.034642945327420106,-1.1728362444833365,0.1819999867890227,-1.5487762473919018,-2.7972900800002374,5.647582285515577,0.48436897308430127,-2.8525168378077783,-2.5648773131225555,1.784536235678555,-0.6075187576998247,-0.17628728649602785,0.8484202712609621,-0.21457398136124095,0.44053271858138054,1.7548870666705139,0.6795509882223969,-0.7295687171049103,-0.014577630383443807,-0.6004618407049732,0.37830237205229955,0.7714829206893018,-2.1407170319307838,0.5539882976942634,0.7425971120208683,0.6882905584595534,0.7015435124040781,-2.5278556086796726,0.7696015544842952,-2.6840089476357214,4.059781450933768,3.4688781758227485,1.4654327408754921,0.4225533920592826,0.22099998530258302,-0.47356359108391227,3.6478639227859846,0.3908183176104627,3.607354804989024,-1.3328344478104377,-1.0687795328614378,-5.5182277269844375,-0.5821377669411463,3.236549669924146,-1.2418902966726224,2.7518609885141645,0.6048565733652416,-0.09848522865681385,2.280982036529774,-0.7679351932298986,-0.6706683253602684,-2.1882841613577777,4.541309738791849,-1.7623837580673103,-0.3392985804495355,0.2932901099565396,1.607843698795639,0.07379657260060987,1.3641179720283017,1.61304988472304,-0.6496144028206695,1.4228102277367582,0.6402183416173032,-1.2756071963855462,3.9968953675355703,-0.6443811913379085,1.5228918979141448,0.44453631200872545,2.0079463976612915,-0.8102978513951546,-0.22462609604101497,0.42426347366595957,0.535550815855101,-0.37632678781615597,1.9722323353785227,0.7878986620138553,4.509529347704955,-0.4191674153189868,-0.3902890422500773,-0.8730719398705009,-1.2003086889428327,0.22100253449493473,0.4841311533621449,-1.0836662469717175,-0.45206875384890854,-0.3107587476560927,-0.030663092547692707,1
-5.193269734508241,0.6563391947978737,0.2810129772227863,-5.512904394930197,-0.11596736680897024,0.07363484397517214,-3.76409201065353,-4.8191799000061195,-0.028960017072731558,0.02230763422109422,0.6502652343913737,1.714575763047841,3.8864171349095393,1.0010391065352424,4.9487450999457705,-0.31493458845493205,0.17408614291265526,7.307264871208299,4.684096072434132,-0.5430366578219991,-6.6680551675982125,-0.48758917417077086,0.8426804862669509,1.785698891698908,0.4341118136701319,0.9274767658862839,-0.9159436963613087,-5.829258065673936,-2.839849484154932,-2.4942756792409355,-1.668889924947981,-1.6409930399272366,1.412267350904227,-1.8636663666670827,0.4267082719646502,0.7277628203209352,-0.37911537812899837,0.4075574462495205,-0.2745673916885772,0.46657577942378414,-0.030050455575602885,0.6439847767507427,-1.7388870162633312,9.476815240983171,-2.555254726858038,-2.3859345995268852,-1.7926719068756796,-2.014023401933049,1.5470917199304917,1.0744534146456541,1.8753935430577595,8.183486985670804,2.2283526720281266,-0.5328035520799697,-0.06711918060585509,-0.8559745044827614,4.216373715915523,0.20004459730352248,0.22166401450138096,-0.7300191825050542,-1.406718410828478,3.591193355978146,-4.8543749599364485,0.840343281824553,3.5553344895888044,-0.7594007654718815,1.7681111834301333,-0.1044783941621964,-0.8562000940468362,-1.8998411755764015,0.9822325564935998,0.9309860514405958,-1.046864539932263,0.8653748088902785,-0.8473423738458754,-0.8466988085916567,-0.7979680922645783,-1.8747299904922579,1.6972173048134915,-0.2729060380547557,-0.026970859373661355,1.3038880946009215,-0.3641403526079931,0.8660158901211381,1.629764846783182,0.4473194982985548,-0.617219962010859,0.08678780831876994,-0.42535027734583086,-1.7934675340736028,0.47676915761317906,1.319507876217466,-2.8364591036891866,0.49014086835224674,0.3100063010511185,1.1378074874559256,0.2909350766452825,-0.020193237237290947,-0.22043215689002912,-1.288757474909778,1
-6.120937072272032,0.35471036607588935,-5.785308924940571,-5.389303494153251,3.0334388798348524,-0.577565187235413,-2.504757638089879,5.761681903515173,0.711503475422995,1.6254760924525347,0.3261135448955337,-0.17770886579103265,7.383920629179487,0.114610027000902,2.5320798019995934,-0.2791251604121134,1.182022535810923,5.386561070926814,5.551566291580207,-0.541949321175266,-7.463730841484662,0.7427389752554117,-1.151381796364947,-4.792968397715951,1.6846122148894953,0.5457115195427346,11.802291253861034,2.6172184908570766,-1.2778672610943946,-6.397663155189829,-2.2675574798157454,2.6487973267910743,1.0328081057954854,4.3246426501250195,-0.031008790596251487,0.862408727582717,1.3323610360523916,0.539075011191884,-0.192820346460495,0.7190633710952303,0.5159952570909369,-0.15379677480025167,-4.762088000303348,-1.5600302483054727,2.0665199621877757,1.0858690653672052,-0.7785307682997556,-6.99222405257525,-2.4267835252514267,7.903227149736301,1.2227003555089677,-1.6214398124467444,-3.0049987397662274,-0.5263552644745056,2.431163521883756,-0.2883359920132629,0.766588740700697,-0.39088890670590765,6.592788606402357,-1.3663896173439216,0.14582477787642883,-2.4077632542216234,3.7694355035911533,0.30155121182464806,0.2547960286323945,-1.6162842263250716,0.20994525108478376,1.4130950388125347,0.8194800476792063,1.4278024264771814,-0.7915500993440547,2.147394177062652,0.976617890271856,-0.013751498534523047,-0.5686698864486683,-2.3582538556655943,0.7936623627325988,8.04477818090773,-2.5988371937557653,0.9339680018513825,2.775175807259215,-0.7763242404148524,0.6429967779602261,-0.1947021708046449,-1.1672917506694074,1.3696376690817307,-1.220492685497449,-0.16178529700612465,0.014389585980199845,-3.554989169090936,0.17099367330553972,-3.8820209796580105,-6.933356768173418,0.9845491919374529,-2.3077593073161666,-0.924678788781476,-1.7176752862898346,-0.049262330275336934,-1.186064540417101,1.6204572668494743,0
